MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Lot_Config,Neighborhood,Condition_1,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Area,Garage_Qual,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Year_Sold,Sale_Type,Sale_Condition
b'One_Story_PUD_1946_and_Newer',b'Floating_Village_Residential',45.0,4379.0,b'Slightly_Irregular',b'Lvl',b'FR2',b'Somerset',b'Norm',b'TwnhsE',b'One_Story',7,4,2004.0,2004.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,2,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,527.0,1378.0,4,1378.0,0.0,0.0,1378.0,1.0,0.0,2.0,0.0,2.0,1.0,3,1.0,4,b'Attchd',b'Fin',540.0,3,160.0,56.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Floating_Village_Residential',32.0,3784.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'TwnhsE',b'One_Story',7,4,2006.0,2007.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',36.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,1451.0,1511.0,4,1565.0,0.0,0.0,1565.0,1.0,0.0,2.0,0.0,2.0,1.0,3,0.0,0,b'Attchd',b'Fin',476.0,3,0.0,120.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'New',b'Partial'
b'Two_Story_PUD_1946_and_Newer',b'Floating_Village_Residential',24.0,2280.0,b'Regular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'Twnhs',b'Two_Story',5,4,1999.0,1999.0,b'Gable',b'MetalSd',b'MetalSd',b'BrkFace',342.0,1,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,179.0,744.0,3,757.0,744.0,0.0,1501.0,1.0,0.0,2.0,1.0,3.0,1.0,2,1.0,3,b'Detchd',b'Unf',440.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Two_Story_PUD_1946_and_Newer',b'Floating_Village_Residential',0.0,2117.0,b'Regular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'Twnhs',b'Two_Story',5,4,2000.0,2000.0,b'Gable',b'MetalSd',b'MetalSd',b'BrkFace',456.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,320.0,756.0,4,769.0,756.0,0.0,1525.0,0.0,0.0,2.0,1.0,3.0,1.0,3,1.0,3,b'Detchd',b'Unf',440.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Floating_Village_Residential',73.0,7321.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'OneFam',b'One_Story',6,4,1999.0,2000.0,b'Gable',b'CemntBd',b'CmentBd',b'None',0.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,1339.0,1339.0,4,1358.0,0.0,0.0,1358.0,0.0,0.0,2.0,0.0,3.0,1.0,3,0.0,0,b'Detchd',b'Unf',625.0,3,176.0,174.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'COD',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',80.0,9600.0,b'Regular',b'Lvl',b'FR2',b'Veenker',b'Feedr',b'OneFam',b'One_Story',5,7,1976.0,1976.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'CBlock',4,3,4,b'ALQ',1.0,b'Unf',0.0,284.0,1262.0,4,1262.0,0.0,0.0,1262.0,0.0,1.0,2.0,0.0,3.0,1.0,2,1.0,3,b'Attchd',b'RFn',460.0,3,298.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',78.0,11700.0,b'Regular',b'Lvl',b'Inside',b'Northwest_Ames',b'RRAn',b'OneFam',b'One_Story',5,5,1968.0,1968.0,b'Gable',b'MetalSd',b'MetalSd',b'BrkFace',41.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,912.0,912.0,4,1152.0,0.0,0.0,1152.0,1.0,0.0,1.0,1.0,3.0,1.0,2,0.0,0,b'Attchd',b'RFn',412.0,3,0.0,126.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'CWD',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',80.0,9547.0,b'Regular',b'Lvl',b'Inside',b'Northwest_Ames',b'Norm',b'OneFam',b'One_Story',6,5,1993.0,1993.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',112.0,1,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,1594.0,1594.0,4,1594.0,0.0,0.0,1594.0,0.0,0.0,2.0,0.0,2.0,1.0,3,1.0,3,b'Attchd',b'RFn',472.0,3,190.0,80.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',70.0,8050.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,5,1967.0,1993.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'CBlock',3,3,1,b'ALQ',1.0,b'BLQ',38.0,437.0,949.0,2,1107.0,0.0,0.0,1107.0,1.0,0.0,1.0,0.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',308.0,3,88.0,64.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Duplex_All_Styles_and_Ages',b'Residential_Low_Density',0.0,10624.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'Duplex',b'One_Story',4,3,1964.0,1964.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',84.0,1,2,b'CBlock',3,3,1,b'GLQ',3.0,b'Rec',264.0,1424.0,1728.0,2,1728.0,0.0,0.0,1728.0,0.0,1.0,2.0,0.0,6.0,2.0,2,0.0,0,b'Detchd',b'Unf',352.0,3,155.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Split_or_Multilevel',b'Residential_Low_Density',65.0,10482.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'SLvl',5,7,1958.0,1958.0,b'Hip',b'VinylSd',b'VinylSd',b'BrkFace',63.0,1,3,b'CBlock',3,3,3,b'GLQ',3.0,b'Unf',0.0,81.0,588.0,4,1138.0,0.0,0.0,1138.0,0.0,1.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'RFn',264.0,3,224.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Wood_Wire',0.0,2007.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Low_Density',51.0,3500.0,b'Regular',b'Lvl',b'Inside',b'Brookside',b'Feedr',b'OneFam',b'One_and_Half_Fin',2,4,1945.0,1950.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'CBlock',3,3,1,b'LwQ',4.0,b'Unf',0.0,226.0,370.0,2,442.0,228.0,0.0,670.0,1.0,0.0,1.0,0.0,2.0,1.0,1,0.0,0,b'No_Garage',b'No_Garage',0.0,0,0.0,21.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',2000.0,2007.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',100.0,9500.0,b'Regular',b'Lvl',b'Corner',b'North_Ames',b'Artery',b'OneFam',b'Two_Story',5,5,1964.0,1978.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkCmn',272.0,1,2,b'CBlock',3,3,1,b'Rec',6.0,b'Unf',0.0,374.0,816.0,2,1127.0,850.0,0.0,1977.0,0.0,1.0,1.0,1.0,4.0,1.0,2,1.0,3,b'Attchd',b'RFn',540.0,3,0.0,52.0,0.0,0.0,0.0,0.0,b'Good_Privacy',0.0,2007.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Low_Density',78.0,11344.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Feedr',b'OneFam',b'One_and_Half_Fin',4,4,1958.0,1958.0,b'Gable',b'MetalSd',b'MetalSd',b'BrkFace',180.0,1,2,b'CBlock',3,3,1,b'BLQ',2.0,b'Unf',0.0,414.0,874.0,2,874.0,650.0,0.0,1524.0,0.0,0.0,1.0,1.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',315.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Good_Wood',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',60.0,8250.0,b'Regular',b'Lvl',b'Corner',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,6,1963.0,1963.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'CBlock',3,3,1,b'ALQ',1.0,b'Unf',0.0,765.0,1053.0,3,1053.0,0.0,0.0,1053.0,1.0,0.0,1.0,0.0,3.0,1.0,3,0.0,0,b'More_Than_Two_Types',b'RFn',692.0,3,240.0,0.0,0.0,0.0,109.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',71.0,8540.0,b'Regular',b'Lvl',b'Corner',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,7,1956.0,2003.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,3,b'CBlock',3,3,1,b'Rec',6.0,b'ALQ',691.0,120.0,925.0,2,925.0,0.0,0.0,925.0,1.0,0.0,1.0,0.0,3.0,1.0,3,0.0,0,b'Detchd',b'Unf',252.0,3,152.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Two_Story_1945_and_Older',b'Residential_Low_Density',113.0,21281.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'Two_Story',4,3,1935.0,2007.0,b'Gable',b'Wd Sdng',b'MetalSd',b'None',0.0,1,2,b'BrkTil',3,2,1,b'Unf',7.0,b'Unf',0.0,666.0,666.0,3,1308.0,1778.0,0.0,3086.0,0.0,0.0,3.0,1.0,4.0,1.0,3,0.0,0,b'BuiltIn',b'Unf',1200.0,3,0.0,208.0,290.0,0.0,156.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Family'
b'One_Story_1945_and_Older',b'Residential_Low_Density',60.0,5400.0,b'Regular',b'Lvl',b'Corner',b'Old_Town',b'Norm',b'OneFam',b'One_Story',4,5,1920.0,1950.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'BrkTil',2,3,1,b'Unf',7.0,b'Unf',0.0,691.0,691.0,4,691.0,0.0,0.0,691.0,0.0,0.0,1.0,0.0,2.0,1.0,4,0.0,0,b'Detchd',b'Unf',216.0,2,0.0,20.0,94.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Abnorml'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',60.0,7200.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,7,1950.0,2002.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'CBlock',3,3,1,b'ALQ',1.0,b'BLQ',149.0,317.0,864.0,3,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,3,0.0,0,b'Detchd',b'RFn',720.0,3,194.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,7500.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,6,1959.0,2003.0,b'Hip',b'BrkFace',b'BrkFace',b'None',0.0,1,2,b'CBlock',3,3,1,b'GLQ',3.0,b'Unf',0.0,466.0,1040.0,4,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',286.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',80.0,8000.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,4,1960.0,1960.0,b'Hip',b'BrkFace',b'BrkFace',b'None',0.0,1,2,b'CBlock',3,3,1,b'BLQ',2.0,b'Rec',154.0,125.0,1377.0,2,1377.0,0.0,0.0,1377.0,1.0,0.0,1.0,0.0,3.0,1.0,2,2.0,3,b'Attchd',b'Unf',351.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2007.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',69.0,7590.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'PosN',b'OneFam',b'Two_Story',4,4,1962.0,1962.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',288.0,1,2,b'CBlock',3,3,1,b'ALQ',1.0,b'Unf',0.0,324.0,864.0,2,876.0,936.0,0.0,1812.0,0.0,0.0,2.0,0.0,4.0,1.0,2,1.0,3,b'Attchd',b'RFn',264.0,3,0.0,168.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1945_and_Older',b'Residential_Medium_Density',60.0,6978.0,b'Regular',b'Bnk',b'Inside',b'Old_Town',b'Artery',b'OneFam',b'One_Story',4,6,1926.0,1980.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,2,3,b'BrkTil',3,3,1,b'Unf',7.0,b'Unf',0.0,850.0,850.0,2,960.0,0.0,0.0,960.0,0.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Detchd',b'RFn',576.0,3,0.0,0.0,116.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1945_and_Older',b'Residential_Medium_Density',56.0,4480.0,b'Regular',b'Lvl',b'Corner',b'Old_Town',b'Artery',b'OneFam',b'One_Story',4,4,1922.0,1950.0,b'Gable',b'AsbShng',b'AsbShng',b'None',0.0,1,2,b'PConc',2,2,1,b'LwQ',4.0,b'Unf',0.0,240.0,1022.0,2,1022.0,0.0,0.0,1022.0,1.0,0.0,1.0,0.0,2.0,1.0,1,1.0,4,b'Detchd',b'Unf',184.0,3,0.0,122.0,20.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1945_and_Older',b'Residential_Medium_Density',60.0,10800.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'One_Story',3,6,1885.0,1995.0,b'Mansard',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'BrkTil',2,3,1,b'Unf',7.0,b'Unf',0.0,641.0,641.0,3,1047.0,0.0,0.0,1047.0,0.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Detchd',b'Unf',273.0,2,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',450.0,2007.0,b'WD ',b'Normal'
b'Two_Story_1945_and_Older',b'Residential_Medium_Density',0.0,10337.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'Two_Story',7,8,1910.0,1999.0,b'Hip',b'VinylSd',b'VinylSd',b'None',0.0,2,3,b'BrkTil',3,3,1,b'Unf',7.0,b'Unf',0.0,725.0,725.0,4,909.0,863.0,0.0,1772.0,0.0,0.0,2.0,1.0,3.0,1.0,3,0.0,0,b'Detchd',b'Unf',816.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2007.0,b'WD ',b'Normal'
b'Two_Family_conversion_All_Styles_and_Ages',b'Residential_Medium_Density',85.0,13600.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'TwoFmCon',b'Two_Story',4,4,1900.0,1950.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'BrkTil',3,3,1,b'Unf',7.0,b'Unf',0.0,662.0,662.0,2,1422.0,915.0,0.0,2337.0,0.0,0.0,2.0,0.0,5.0,2.0,2,0.0,0,b'Detchd',b'Unf',560.0,3,0.0,57.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Two_Family_conversion_All_Styles_and_Ages',b'C_all',60.0,7200.0,b'Regular',b'Lvl',b'Corner',b'Old_Town',b'Norm',b'TwoFmCon',b'Two_and_Half_Unf',5,5,1910.0,1998.0,b'Hip',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'BrkTil',3,2,2,b'Rec',6.0,b'Unf',0.0,168.0,1214.0,4,1260.0,1031.0,0.0,2291.0,0.0,1.0,2.0,0.0,4.0,2.0,2,1.0,4,b'Detchd',b'Unf',506.0,3,0.0,0.0,0.0,0.0,99.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Medium_Density',52.0,8626.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'One_Story',3,5,1956.0,1956.0,b'Gable',b'MetalSd',b'MetalSd',b'None',1.0,1,2,b'CBlock',0,0,0,b'No_Basement',5.0,b'No_Basement',0.0,0.0,0.0,3,968.0,0.0,0.0,968.0,0.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Attchd',b'Unf',331.0,2,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1945_and_Older',b'Residential_Low_Density',98.0,8731.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Brookside',b'Norm',b'OneFam',b'One_Story',4,4,1920.0,1950.0,b'Gable',b'Stucco',b'Stucco',b'None',0.0,1,1,b'BrkTil',3,3,1,b'BLQ',2.0,b'Unf',0.0,270.0,915.0,2,1167.0,0.0,0.0,1167.0,0.0,0.0,1.0,0.0,3.0,1.0,2,1.0,4,b'Detchd',b'Unf',495.0,3,0.0,0.0,216.0,0.0,126.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Two_Story_1945_and_Older',b'Residential_Medium_Density',51.0,6120.0,b'Regular',b'Lvl',b'Inside',b'Brookside',b'Norm',b'OneFam',b'Two_Story',4,7,1920.0,2004.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'BrkTil',3,3,2,b'Unf',7.0,b'Unf',0.0,939.0,939.0,4,939.0,574.0,0.0,1513.0,0.0,0.0,1.0,1.0,4.0,1.0,2,0.0,0,b'Detchd',b'Unf',180.0,2,24.0,0.0,150.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Medium_Density',60.0,8520.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Artery',b'OneFam',b'One_and_Half_Fin',5,6,1916.0,1950.0,b'Gable',b'Stucco',b'Stucco',b'None',0.0,1,3,b'BrkTil',3,3,1,b'Rec',6.0,b'LwQ',546.0,0.0,714.0,2,1664.0,862.0,0.0,2526.0,0.0,0.0,2.0,0.0,5.0,1.0,3,1.0,4,b'Detchd',b'Unf',216.0,3,88.0,15.0,0.0,0.0,0.0,0.0,b'Good_Wood',0.0,2007.0,b'CWD',b'Family'
b'Two_Story_1946_and_Newer',b'Residential_Medium_Density',60.0,9780.0,b'Regular',b'Lvl',b'Inside',b'Iowa_DOT_and_Rail_Road',b'Norm',b'OneFam',b'Two_Story',6,8,1950.0,2005.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,4,b'CBlock',3,3,1,b'LwQ',4.0,b'Rec',398.0,224.0,976.0,4,976.0,976.0,0.0,1952.0,0.0,0.0,1.0,1.0,4.0,1.0,3,2.0,3,b'Detchd',b'Fin',299.0,3,285.0,0.0,0.0,0.0,216.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Two_Family_conversion_All_Styles_and_Ages',b'Residential_Low_Density',75.0,11235.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'Norm',b'TwoFmCon',b'SFoyer',4,4,1963.0,1963.0,b'Gable',b'HdBoard',b'HdBoard',b'None',0.0,1,2,b'CBlock',4,3,3,b'ALQ',1.0,b'Unf',0.0,0.0,925.0,2,999.0,0.0,0.0,999.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',308.0,3,40.0,176.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',62.0,14299.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'Feedr',b'OneFam',b'One_Story',3,2,1964.0,1964.0,b'Gable',b'HdBoard',b'HdBoard',b'None',0.0,1,2,b'CBlock',3,3,1,b'Rec',6.0,b'LwQ',144.0,348.0,1005.0,2,1005.0,0.0,0.0,1005.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',440.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',61.0,7943.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'Feedr',b'OneFam',b'One_Story',3,4,1961.0,1961.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkCmn',192.0,1,1,b'CBlock',3,3,2,b'Rec',6.0,b'Unf',0.0,126.0,1029.0,3,1029.0,0.0,0.0,1029.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',261.0,3,64.0,0.0,39.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Split_or_Multilevel',b'Residential_Low_Density',65.0,14149.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Sawyer',b'Norm',b'OneFam',b'SLvl',4,7,1964.0,2001.0,b'Hip',b'HdBoard',b'HdBoard',b'BrkFace',50.0,2,3,b'CBlock',3,3,4,b'LwQ',4.0,b'BLQ',722.0,190.0,980.0,2,1020.0,0.0,0.0,1020.0,0.0,1.0,2.0,0.0,3.0,1.0,2,1.0,1,b'Detchd',b'Unf',528.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Split_Foyer',b'Residential_Low_Density',70.0,8400.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'Norm',b'OneFam',b'SFoyer',5,4,1966.0,1966.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'CBlock',3,3,4,b'LwQ',4.0,b'Rec',627.0,0.0,814.0,3,913.0,0.0,0.0,913.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',240.0,3,0.0,0.0,252.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',66.0,7742.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'Norm',b'OneFam',b'One_Story',4,6,1966.0,1966.0,b'Gable',b'HdBoard',b'HdBoard',b'None',0.0,1,2,b'CBlock',3,3,1,b'BLQ',2.0,b'Unf',0.0,192.0,955.0,4,955.0,0.0,0.0,955.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',386.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',71.0,8197.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'Norm',b'OneFam',b'One_Story',5,4,1977.0,1977.0,b'Gable',b'Plywood',b'Plywood',b'BrkFace',148.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,660.0,660.0,4,1285.0,0.0,0.0,1285.0,0.0,0.0,1.0,1.0,3.0,1.0,2,1.0,3,b'Attchd',b'RFn',528.0,3,138.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2007.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',99.0,16779.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'Feedr',b'OneFam',b'Two_Story',4,3,1920.0,1996.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'BrkFace',356.0,1,1,b'CBlock',4,3,1,b'BLQ',2.0,b'Unf',0.0,404.0,671.0,1,1567.0,1087.0,0.0,2654.0,0.0,0.0,3.0,0.0,4.0,1.0,2,1.0,4,b'Attchd',b'Unf',638.0,3,128.0,570.0,0.0,0.0,0.0,0.0,b'No_Fence',500.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',102.0,12671.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'Clear_Creek',b'Norm',b'OneFam',b'One_Story',5,6,1954.0,1994.0,b'Hip',b'MetalSd',b'MetalSd',b'Stone',300.0,1,3,b'CBlock',4,2,1,b'LwQ',4.0,b'Unf',0.0,935.0,1288.0,4,2422.0,0.0,0.0,2422.0,0.0,0.0,3.0,0.0,4.0,1.0,3,2.0,4,b'Attchd',b'Fin',527.0,3,0.0,63.0,0.0,0.0,144.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',60.0,5400.0,b'Regular',b'HLS',b'Inside',b'South_and_West_of_Iowa_State_University',b'Norm',b'OneFam',b'One_Story',4,4,1958.0,1958.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'CBlock',3,3,1,b'Rec',6.0,b'Unf',0.0,411.0,864.0,2,864.0,0.0,0.0,864.0,0.0,1.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',399.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
